mixture,event,background
audio_sources/train_set\mix_39316\mixture.wav,audio_sources/train_set\mix_39316\event.wav,audio_sources/train_set\mix_39316\background.wav
audio_sources/train_set\mix_58386\mixture.wav,audio_sources/train_set\mix_58386\event.wav,audio_sources/train_set\mix_58386\background.wav
audio_sources/train_set\mix_94682\mixture.wav,audio_sources/train_set\mix_94682\event.wav,audio_sources/train_set\mix_94682\background.wav
audio_sources/train_set\mix_74358\mixture.wav,audio_sources/train_set\mix_74358\event.wav,audio_sources/train_set\mix_74358\background.wav
audio_sources/train_set\mix_60015\mixture.wav,audio_sources/train_set\mix_60015\event.wav,audio_sources/train_set\mix_60015\background.wav
audio_sources/train_set\mix_9660\mixture.wav,audio_sources/train_set\mix_9660\event.wav,audio_sources/train_set\mix_9660\background.wav
audio_sources/train_set\mix_86661\mixture.wav,audio_sources/train_set\mix_86661\event.wav,audio_sources/train_set\mix_86661\background.wav
audio_sources/train_set\mix_33501\mixture.wav,audio_sources/train_set\mix_33501\event.wav,audio_sources/train_set\mix_33501\background.wav
audio_sources/train_set\mix_59846\mixture.wav,audio_sources/train_set\mix_59846\event.wav,audio_sources/train_set\mix_59846\background.wav
audio_sources/train_set\mix_95065\mixture.wav,audio_sources/train_set\mix_95065\event.wav,audio_sources/train_set\mix_95065\background.wav
audio_sources/train_set\mix_97332\mixture.wav,audio_sources/train_set\mix_97332\event.wav,audio_sources/train_set\mix_97332\background.wav
audio_sources/train_set\mix_65932\mixture.wav,audio_sources/train_set\mix_65932\event.wav,audio_sources/train_set\mix_65932\background.wav
audio_sources/train_set\mix_42042\mixture.wav,audio_sources/train_set\mix_42042\event.wav,audio_sources/train_set\mix_42042\background.wav
audio_sources/train_set\mix_32295\mixture.wav,audio_sources/train_set\mix_32295\event.wav,audio_sources/train_set\mix_32295\background.wav
audio_sources/train_set\mix_9391\mixture.wav,audio_sources/train_set\mix_9391\event.wav,audio_sources/train_set\mix_9391\background.wav
audio_sources/train_set\mix_51642\mixture.wav,audio_sources/train_set\mix_51642\event.wav,audio_sources/train_set\mix_51642\background.wav
audio_sources/train_set\mix_63201\mixture.wav,audio_sources/train_set\mix_63201\event.wav,audio_sources/train_set\mix_63201\background.wav
audio_sources/train_set\mix_59946\mixture.wav,audio_sources/train_set\mix_59946\event.wav,audio_sources/train_set\mix_59946\background.wav
audio_sources/train_set\mix_63220\mixture.wav,audio_sources/train_set\mix_63220\event.wav,audio_sources/train_set\mix_63220\background.wav
audio_sources/train_set\mix_28062\mixture.wav,audio_sources/train_set\mix_28062\event.wav,audio_sources/train_set\mix_28062\background.wav
audio_sources/train_set\mix_78873\mixture.wav,audio_sources/train_set\mix_78873\event.wav,audio_sources/train_set\mix_78873\background.wav
audio_sources/train_set\mix_74659\mixture.wav,audio_sources/train_set\mix_74659\event.wav,audio_sources/train_set\mix_74659\background.wav
audio_sources/train_set\mix_76448\mixture.wav,audio_sources/train_set\mix_76448\event.wav,audio_sources/train_set\mix_76448\background.wav
audio_sources/train_set\mix_48381\mixture.wav,audio_sources/train_set\mix_48381\event.wav,audio_sources/train_set\mix_48381\background.wav
audio_sources/train_set\mix_81190\mixture.wav,audio_sources/train_set\mix_81190\event.wav,audio_sources/train_set\mix_81190\background.wav
audio_sources/train_set\mix_416\mixture.wav,audio_sources/train_set\mix_416\event.wav,audio_sources/train_set\mix_416\background.wav
audio_sources/train_set\mix_31005\mixture.wav,audio_sources/train_set\mix_31005\event.wav,audio_sources/train_set\mix_31005\background.wav
audio_sources/train_set\mix_83373\mixture.wav,audio_sources/train_set\mix_83373\event.wav,audio_sources/train_set\mix_83373\background.wav
audio_sources/train_set\mix_99265\mixture.wav,audio_sources/train_set\mix_99265\event.wav,audio_sources/train_set\mix_99265\background.wav
audio_sources/train_set\mix_70549\mixture.wav,audio_sources/train_set\mix_70549\event.wav,audio_sources/train_set\mix_70549\background.wav
audio_sources/train_set\mix_94657\mixture.wav,audio_sources/train_set\mix_94657\event.wav,audio_sources/train_set\mix_94657\background.wav
audio_sources/train_set\mix_62152\mixture.wav,audio_sources/train_set\mix_62152\event.wav,audio_sources/train_set\mix_62152\background.wav
audio_sources/train_set\mix_50960\mixture.wav,audio_sources/train_set\mix_50960\event.wav,audio_sources/train_set\mix_50960\background.wav
audio_sources/train_set\mix_41693\mixture.wav,audio_sources/train_set\mix_41693\event.wav,audio_sources/train_set\mix_41693\background.wav
audio_sources/train_set\mix_4392\mixture.wav,audio_sources/train_set\mix_4392\event.wav,audio_sources/train_set\mix_4392\background.wav
audio_sources/train_set\mix_67024\mixture.wav,audio_sources/train_set\mix_67024\event.wav,audio_sources/train_set\mix_67024\background.wav
audio_sources/train_set\mix_73193\mixture.wav,audio_sources/train_set\mix_73193\event.wav,audio_sources/train_set\mix_73193\background.wav
audio_sources/train_set\mix_80463\mixture.wav,audio_sources/train_set\mix_80463\event.wav,audio_sources/train_set\mix_80463\background.wav
audio_sources/train_set\mix_87375\mixture.wav,audio_sources/train_set\mix_87375\event.wav,audio_sources/train_set\mix_87375\background.wav
audio_sources/train_set\mix_51610\mixture.wav,audio_sources/train_set\mix_51610\event.wav,audio_sources/train_set\mix_51610\background.wav
audio_sources/train_set\mix_38702\mixture.wav,audio_sources/train_set\mix_38702\event.wav,audio_sources/train_set\mix_38702\background.wav
audio_sources/train_set\mix_52400\mixture.wav,audio_sources/train_set\mix_52400\event.wav,audio_sources/train_set\mix_52400\background.wav
audio_sources/train_set\mix_28620\mixture.wav,audio_sources/train_set\mix_28620\event.wav,audio_sources/train_set\mix_28620\background.wav
audio_sources/train_set\mix_37376\mixture.wav,audio_sources/train_set\mix_37376\event.wav,audio_sources/train_set\mix_37376\background.wav
audio_sources/train_set\mix_36149\mixture.wav,audio_sources/train_set\mix_36149\event.wav,audio_sources/train_set\mix_36149\background.wav
audio_sources/train_set\mix_89565\mixture.wav,audio_sources/train_set\mix_89565\event.wav,audio_sources/train_set\mix_89565\background.wav
audio_sources/train_set\mix_60649\mixture.wav,audio_sources/train_set\mix_60649\event.wav,audio_sources/train_set\mix_60649\background.wav
audio_sources/train_set\mix_27852\mixture.wav,audio_sources/train_set\mix_27852\event.wav,audio_sources/train_set\mix_27852\background.wav
audio_sources/train_set\mix_28119\mixture.wav,audio_sources/train_set\mix_28119\event.wav,audio_sources/train_set\mix_28119\background.wav
audio_sources/train_set\mix_21300\mixture.wav,audio_sources/train_set\mix_21300\event.wav,audio_sources/train_set\mix_21300\background.wav
audio_sources/train_set\mix_68803\mixture.wav,audio_sources/train_set\mix_68803\event.wav,audio_sources/train_set\mix_68803\background.wav
audio_sources/train_set\mix_61307\mixture.wav,audio_sources/train_set\mix_61307\event.wav,audio_sources/train_set\mix_61307\background.wav
audio_sources/train_set\mix_18530\mixture.wav,audio_sources/train_set\mix_18530\event.wav,audio_sources/train_set\mix_18530\background.wav
audio_sources/train_set\mix_51833\mixture.wav,audio_sources/train_set\mix_51833\event.wav,audio_sources/train_set\mix_51833\background.wav
audio_sources/train_set\mix_54301\mixture.wav,audio_sources/train_set\mix_54301\event.wav,audio_sources/train_set\mix_54301\background.wav
audio_sources/train_set\mix_59502\mixture.wav,audio_sources/train_set\mix_59502\event.wav,audio_sources/train_set\mix_59502\background.wav
audio_sources/train_set\mix_23834\mixture.wav,audio_sources/train_set\mix_23834\event.wav,audio_sources/train_set\mix_23834\background.wav
audio_sources/train_set\mix_38383\mixture.wav,audio_sources/train_set\mix_38383\event.wav,audio_sources/train_set\mix_38383\background.wav
audio_sources/train_set\mix_93\mixture.wav,audio_sources/train_set\mix_93\event.wav,audio_sources/train_set\mix_93\background.wav
audio_sources/train_set\mix_96059\mixture.wav,audio_sources/train_set\mix_96059\event.wav,audio_sources/train_set\mix_96059\background.wav
audio_sources/train_set\mix_90099\mixture.wav,audio_sources/train_set\mix_90099\event.wav,audio_sources/train_set\mix_90099\background.wav
audio_sources/train_set\mix_97261\mixture.wav,audio_sources/train_set\mix_97261\event.wav,audio_sources/train_set\mix_97261\background.wav
audio_sources/train_set\mix_21419\mixture.wav,audio_sources/train_set\mix_21419\event.wav,audio_sources/train_set\mix_21419\background.wav
audio_sources/train_set\mix_54136\mixture.wav,audio_sources/train_set\mix_54136\event.wav,audio_sources/train_set\mix_54136\background.wav
audio_sources/train_set\mix_7135\mixture.wav,audio_sources/train_set\mix_7135\event.wav,audio_sources/train_set\mix_7135\background.wav
audio_sources/train_set\mix_6671\mixture.wav,audio_sources/train_set\mix_6671\event.wav,audio_sources/train_set\mix_6671\background.wav
audio_sources/train_set\mix_28012\mixture.wav,audio_sources/train_set\mix_28012\event.wav,audio_sources/train_set\mix_28012\background.wav
audio_sources/train_set\mix_46033\mixture.wav,audio_sources/train_set\mix_46033\event.wav,audio_sources/train_set\mix_46033\background.wav
audio_sources/train_set\mix_55276\mixture.wav,audio_sources/train_set\mix_55276\event.wav,audio_sources/train_set\mix_55276\background.wav
audio_sources/train_set\mix_13815\mixture.wav,audio_sources/train_set\mix_13815\event.wav,audio_sources/train_set\mix_13815\background.wav
audio_sources/train_set\mix_23329\mixture.wav,audio_sources/train_set\mix_23329\event.wav,audio_sources/train_set\mix_23329\background.wav
audio_sources/train_set\mix_48873\mixture.wav,audio_sources/train_set\mix_48873\event.wav,audio_sources/train_set\mix_48873\background.wav
audio_sources/train_set\mix_54118\mixture.wav,audio_sources/train_set\mix_54118\event.wav,audio_sources/train_set\mix_54118\background.wav
audio_sources/train_set\mix_63321\mixture.wav,audio_sources/train_set\mix_63321\event.wav,audio_sources/train_set\mix_63321\background.wav
audio_sources/train_set\mix_3552\mixture.wav,audio_sources/train_set\mix_3552\event.wav,audio_sources/train_set\mix_3552\background.wav
audio_sources/train_set\mix_44381\mixture.wav,audio_sources/train_set\mix_44381\event.wav,audio_sources/train_set\mix_44381\background.wav
audio_sources/train_set\mix_52794\mixture.wav,audio_sources/train_set\mix_52794\event.wav,audio_sources/train_set\mix_52794\background.wav
audio_sources/train_set\mix_61738\mixture.wav,audio_sources/train_set\mix_61738\event.wav,audio_sources/train_set\mix_61738\background.wav
audio_sources/train_set\mix_33674\mixture.wav,audio_sources/train_set\mix_33674\event.wav,audio_sources/train_set\mix_33674\background.wav
audio_sources/train_set\mix_31175\mixture.wav,audio_sources/train_set\mix_31175\event.wav,audio_sources/train_set\mix_31175\background.wav
audio_sources/train_set\mix_51224\mixture.wav,audio_sources/train_set\mix_51224\event.wav,audio_sources/train_set\mix_51224\background.wav
audio_sources/train_set\mix_53554\mixture.wav,audio_sources/train_set\mix_53554\event.wav,audio_sources/train_set\mix_53554\background.wav
audio_sources/train_set\mix_81029\mixture.wav,audio_sources/train_set\mix_81029\event.wav,audio_sources/train_set\mix_81029\background.wav
audio_sources/train_set\mix_91959\mixture.wav,audio_sources/train_set\mix_91959\event.wav,audio_sources/train_set\mix_91959\background.wav
audio_sources/train_set\mix_42316\mixture.wav,audio_sources/train_set\mix_42316\event.wav,audio_sources/train_set\mix_42316\background.wav
audio_sources/train_set\mix_97995\mixture.wav,audio_sources/train_set\mix_97995\event.wav,audio_sources/train_set\mix_97995\background.wav
audio_sources/train_set\mix_91667\mixture.wav,audio_sources/train_set\mix_91667\event.wav,audio_sources/train_set\mix_91667\background.wav
audio_sources/train_set\mix_72675\mixture.wav,audio_sources/train_set\mix_72675\event.wav,audio_sources/train_set\mix_72675\background.wav
audio_sources/train_set\mix_6411\mixture.wav,audio_sources/train_set\mix_6411\event.wav,audio_sources/train_set\mix_6411\background.wav
audio_sources/train_set\mix_16288\mixture.wav,audio_sources/train_set\mix_16288\event.wav,audio_sources/train_set\mix_16288\background.wav
audio_sources/train_set\mix_85710\mixture.wav,audio_sources/train_set\mix_85710\event.wav,audio_sources/train_set\mix_85710\background.wav
audio_sources/train_set\mix_72274\mixture.wav,audio_sources/train_set\mix_72274\event.wav,audio_sources/train_set\mix_72274\background.wav
audio_sources/train_set\mix_54672\mixture.wav,audio_sources/train_set\mix_54672\event.wav,audio_sources/train_set\mix_54672\background.wav
audio_sources/train_set\mix_52318\mixture.wav,audio_sources/train_set\mix_52318\event.wav,audio_sources/train_set\mix_52318\background.wav
audio_sources/train_set\mix_58064\mixture.wav,audio_sources/train_set\mix_58064\event.wav,audio_sources/train_set\mix_58064\background.wav
audio_sources/train_set\mix_57862\mixture.wav,audio_sources/train_set\mix_57862\event.wav,audio_sources/train_set\mix_57862\background.wav
audio_sources/train_set\mix_40312\mixture.wav,audio_sources/train_set\mix_40312\event.wav,audio_sources/train_set\mix_40312\background.wav
audio_sources/train_set\mix_93597\mixture.wav,audio_sources/train_set\mix_93597\event.wav,audio_sources/train_set\mix_93597\background.wav
audio_sources/train_set\mix_23033\mixture.wav,audio_sources/train_set\mix_23033\event.wav,audio_sources/train_set\mix_23033\background.wav
audio_sources/train_set\mix_35291\mixture.wav,audio_sources/train_set\mix_35291\event.wav,audio_sources/train_set\mix_35291\background.wav
audio_sources/train_set\mix_26048\mixture.wav,audio_sources/train_set\mix_26048\event.wav,audio_sources/train_set\mix_26048\background.wav
audio_sources/train_set\mix_45326\mixture.wav,audio_sources/train_set\mix_45326\event.wav,audio_sources/train_set\mix_45326\background.wav
audio_sources/train_set\mix_82618\mixture.wav,audio_sources/train_set\mix_82618\event.wav,audio_sources/train_set\mix_82618\background.wav
audio_sources/train_set\mix_76370\mixture.wav,audio_sources/train_set\mix_76370\event.wav,audio_sources/train_set\mix_76370\background.wav
audio_sources/train_set\mix_71134\mixture.wav,audio_sources/train_set\mix_71134\event.wav,audio_sources/train_set\mix_71134\background.wav
audio_sources/train_set\mix_57534\mixture.wav,audio_sources/train_set\mix_57534\event.wav,audio_sources/train_set\mix_57534\background.wav
audio_sources/train_set\mix_77600\mixture.wav,audio_sources/train_set\mix_77600\event.wav,audio_sources/train_set\mix_77600\background.wav
audio_sources/train_set\mix_68209\mixture.wav,audio_sources/train_set\mix_68209\event.wav,audio_sources/train_set\mix_68209\background.wav
audio_sources/train_set\mix_98239\mixture.wav,audio_sources/train_set\mix_98239\event.wav,audio_sources/train_set\mix_98239\background.wav
audio_sources/train_set\mix_90886\mixture.wav,audio_sources/train_set\mix_90886\event.wav,audio_sources/train_set\mix_90886\background.wav
audio_sources/train_set\mix_88700\mixture.wav,audio_sources/train_set\mix_88700\event.wav,audio_sources/train_set\mix_88700\background.wav
audio_sources/train_set\mix_34743\mixture.wav,audio_sources/train_set\mix_34743\event.wav,audio_sources/train_set\mix_34743\background.wav
audio_sources/train_set\mix_21051\mixture.wav,audio_sources/train_set\mix_21051\event.wav,audio_sources/train_set\mix_21051\background.wav
audio_sources/train_set\mix_84636\mixture.wav,audio_sources/train_set\mix_84636\event.wav,audio_sources/train_set\mix_84636\background.wav
audio_sources/train_set\mix_14944\mixture.wav,audio_sources/train_set\mix_14944\event.wav,audio_sources/train_set\mix_14944\background.wav
audio_sources/train_set\mix_99366\mixture.wav,audio_sources/train_set\mix_99366\event.wav,audio_sources/train_set\mix_99366\background.wav
audio_sources/train_set\mix_40905\mixture.wav,audio_sources/train_set\mix_40905\event.wav,audio_sources/train_set\mix_40905\background.wav
audio_sources/train_set\mix_9394\mixture.wav,audio_sources/train_set\mix_9394\event.wav,audio_sources/train_set\mix_9394\background.wav
audio_sources/train_set\mix_34517\mixture.wav,audio_sources/train_set\mix_34517\event.wav,audio_sources/train_set\mix_34517\background.wav
audio_sources/train_set\mix_23631\mixture.wav,audio_sources/train_set\mix_23631\event.wav,audio_sources/train_set\mix_23631\background.wav
audio_sources/train_set\mix_84972\mixture.wav,audio_sources/train_set\mix_84972\event.wav,audio_sources/train_set\mix_84972\background.wav
audio_sources/train_set\mix_80118\mixture.wav,audio_sources/train_set\mix_80118\event.wav,audio_sources/train_set\mix_80118\background.wav
audio_sources/train_set\mix_37448\mixture.wav,audio_sources/train_set\mix_37448\event.wav,audio_sources/train_set\mix_37448\background.wav
audio_sources/train_set\mix_5854\mixture.wav,audio_sources/train_set\mix_5854\event.wav,audio_sources/train_set\mix_5854\background.wav
audio_sources/train_set\mix_69281\mixture.wav,audio_sources/train_set\mix_69281\event.wav,audio_sources/train_set\mix_69281\background.wav
audio_sources/train_set\mix_26715\mixture.wav,audio_sources/train_set\mix_26715\event.wav,audio_sources/train_set\mix_26715\background.wav
audio_sources/train_set\mix_63975\mixture.wav,audio_sources/train_set\mix_63975\event.wav,audio_sources/train_set\mix_63975\background.wav
audio_sources/train_set\mix_27120\mixture.wav,audio_sources/train_set\mix_27120\event.wav,audio_sources/train_set\mix_27120\background.wav
audio_sources/train_set\mix_96885\mixture.wav,audio_sources/train_set\mix_96885\event.wav,audio_sources/train_set\mix_96885\background.wav
audio_sources/train_set\mix_7295\mixture.wav,audio_sources/train_set\mix_7295\event.wav,audio_sources/train_set\mix_7295\background.wav
audio_sources/train_set\mix_89402\mixture.wav,audio_sources/train_set\mix_89402\event.wav,audio_sources/train_set\mix_89402\background.wav
audio_sources/train_set\mix_55533\mixture.wav,audio_sources/train_set\mix_55533\event.wav,audio_sources/train_set\mix_55533\background.wav
audio_sources/train_set\mix_28299\mixture.wav,audio_sources/train_set\mix_28299\event.wav,audio_sources/train_set\mix_28299\background.wav
audio_sources/train_set\mix_45274\mixture.wav,audio_sources/train_set\mix_45274\event.wav,audio_sources/train_set\mix_45274\background.wav
audio_sources/train_set\mix_55393\mixture.wav,audio_sources/train_set\mix_55393\event.wav,audio_sources/train_set\mix_55393\background.wav
audio_sources/train_set\mix_39397\mixture.wav,audio_sources/train_set\mix_39397\event.wav,audio_sources/train_set\mix_39397\background.wav
audio_sources/train_set\mix_85314\mixture.wav,audio_sources/train_set\mix_85314\event.wav,audio_sources/train_set\mix_85314\background.wav
audio_sources/train_set\mix_60520\mixture.wav,audio_sources/train_set\mix_60520\event.wav,audio_sources/train_set\mix_60520\background.wav
audio_sources/train_set\mix_1998\mixture.wav,audio_sources/train_set\mix_1998\event.wav,audio_sources/train_set\mix_1998\background.wav
audio_sources/train_set\mix_30489\mixture.wav,audio_sources/train_set\mix_30489\event.wav,audio_sources/train_set\mix_30489\background.wav
audio_sources/train_set\mix_93603\mixture.wav,audio_sources/train_set\mix_93603\event.wav,audio_sources/train_set\mix_93603\background.wav
audio_sources/train_set\mix_86746\mixture.wav,audio_sources/train_set\mix_86746\event.wav,audio_sources/train_set\mix_86746\background.wav
audio_sources/train_set\mix_3315\mixture.wav,audio_sources/train_set\mix_3315\event.wav,audio_sources/train_set\mix_3315\background.wav
audio_sources/train_set\mix_51263\mixture.wav,audio_sources/train_set\mix_51263\event.wav,audio_sources/train_set\mix_51263\background.wav
audio_sources/train_set\mix_12414\mixture.wav,audio_sources/train_set\mix_12414\event.wav,audio_sources/train_set\mix_12414\background.wav
audio_sources/train_set\mix_64285\mixture.wav,audio_sources/train_set\mix_64285\event.wav,audio_sources/train_set\mix_64285\background.wav
audio_sources/train_set\mix_56062\mixture.wav,audio_sources/train_set\mix_56062\event.wav,audio_sources/train_set\mix_56062\background.wav
audio_sources/train_set\mix_23450\mixture.wav,audio_sources/train_set\mix_23450\event.wav,audio_sources/train_set\mix_23450\background.wav
audio_sources/train_set\mix_35979\mixture.wav,audio_sources/train_set\mix_35979\event.wav,audio_sources/train_set\mix_35979\background.wav
audio_sources/train_set\mix_23742\mixture.wav,audio_sources/train_set\mix_23742\event.wav,audio_sources/train_set\mix_23742\background.wav
audio_sources/train_set\mix_44985\mixture.wav,audio_sources/train_set\mix_44985\event.wav,audio_sources/train_set\mix_44985\background.wav
audio_sources/train_set\mix_57069\mixture.wav,audio_sources/train_set\mix_57069\event.wav,audio_sources/train_set\mix_57069\background.wav
audio_sources/train_set\mix_83431\mixture.wav,audio_sources/train_set\mix_83431\event.wav,audio_sources/train_set\mix_83431\background.wav
audio_sources/train_set\mix_35311\mixture.wav,audio_sources/train_set\mix_35311\event.wav,audio_sources/train_set\mix_35311\background.wav
audio_sources/train_set\mix_61878\mixture.wav,audio_sources/train_set\mix_61878\event.wav,audio_sources/train_set\mix_61878\background.wav
audio_sources/train_set\mix_26469\mixture.wav,audio_sources/train_set\mix_26469\event.wav,audio_sources/train_set\mix_26469\background.wav
audio_sources/train_set\mix_15621\mixture.wav,audio_sources/train_set\mix_15621\event.wav,audio_sources/train_set\mix_15621\background.wav
audio_sources/train_set\mix_94338\mixture.wav,audio_sources/train_set\mix_94338\event.wav,audio_sources/train_set\mix_94338\background.wav
audio_sources/train_set\mix_33507\mixture.wav,audio_sources/train_set\mix_33507\event.wav,audio_sources/train_set\mix_33507\background.wav
audio_sources/train_set\mix_95269\mixture.wav,audio_sources/train_set\mix_95269\event.wav,audio_sources/train_set\mix_95269\background.wav
audio_sources/train_set\mix_7684\mixture.wav,audio_sources/train_set\mix_7684\event.wav,audio_sources/train_set\mix_7684\background.wav
audio_sources/train_set\mix_43170\mixture.wav,audio_sources/train_set\mix_43170\event.wav,audio_sources/train_set\mix_43170\background.wav
audio_sources/train_set\mix_75480\mixture.wav,audio_sources/train_set\mix_75480\event.wav,audio_sources/train_set\mix_75480\background.wav
audio_sources/train_set\mix_89406\mixture.wav,audio_sources/train_set\mix_89406\event.wav,audio_sources/train_set\mix_89406\background.wav
audio_sources/train_set\mix_85733\mixture.wav,audio_sources/train_set\mix_85733\event.wav,audio_sources/train_set\mix_85733\background.wav
audio_sources/train_set\mix_60775\mixture.wav,audio_sources/train_set\mix_60775\event.wav,audio_sources/train_set\mix_60775\background.wav
audio_sources/train_set\mix_35100\mixture.wav,audio_sources/train_set\mix_35100\event.wav,audio_sources/train_set\mix_35100\background.wav
audio_sources/train_set\mix_49952\mixture.wav,audio_sources/train_set\mix_49952\event.wav,audio_sources/train_set\mix_49952\background.wav
audio_sources/train_set\mix_82065\mixture.wav,audio_sources/train_set\mix_82065\event.wav,audio_sources/train_set\mix_82065\background.wav
audio_sources/train_set\mix_24049\mixture.wav,audio_sources/train_set\mix_24049\event.wav,audio_sources/train_set\mix_24049\background.wav
audio_sources/train_set\mix_19153\mixture.wav,audio_sources/train_set\mix_19153\event.wav,audio_sources/train_set\mix_19153\background.wav
audio_sources/train_set\mix_48271\mixture.wav,audio_sources/train_set\mix_48271\event.wav,audio_sources/train_set\mix_48271\background.wav
audio_sources/train_set\mix_63671\mixture.wav,audio_sources/train_set\mix_63671\event.wav,audio_sources/train_set\mix_63671\background.wav
audio_sources/train_set\mix_38885\mixture.wav,audio_sources/train_set\mix_38885\event.wav,audio_sources/train_set\mix_38885\background.wav
