mixture,event,background
audio_sources/train_set\mix_61066\mixture.wav,audio_sources/train_set\mix_61066\event.wav,audio_sources/train_set\mix_61066\background.wav
audio_sources/train_set\mix_21373\mixture.wav,audio_sources/train_set\mix_21373\event.wav,audio_sources/train_set\mix_21373\background.wav
audio_sources/train_set\mix_6135\mixture.wav,audio_sources/train_set\mix_6135\event.wav,audio_sources/train_set\mix_6135\background.wav
audio_sources/train_set\mix_54826\mixture.wav,audio_sources/train_set\mix_54826\event.wav,audio_sources/train_set\mix_54826\background.wav
audio_sources/train_set\mix_84826\mixture.wav,audio_sources/train_set\mix_84826\event.wav,audio_sources/train_set\mix_84826\background.wav
audio_sources/train_set\mix_66780\mixture.wav,audio_sources/train_set\mix_66780\event.wav,audio_sources/train_set\mix_66780\background.wav
audio_sources/train_set\mix_52360\mixture.wav,audio_sources/train_set\mix_52360\event.wav,audio_sources/train_set\mix_52360\background.wav
audio_sources/train_set\mix_162\mixture.wav,audio_sources/train_set\mix_162\event.wav,audio_sources/train_set\mix_162\background.wav
audio_sources/train_set\mix_91546\mixture.wav,audio_sources/train_set\mix_91546\event.wav,audio_sources/train_set\mix_91546\background.wav
audio_sources/train_set\mix_21884\mixture.wav,audio_sources/train_set\mix_21884\event.wav,audio_sources/train_set\mix_21884\background.wav
audio_sources/train_set\mix_31689\mixture.wav,audio_sources/train_set\mix_31689\event.wav,audio_sources/train_set\mix_31689\background.wav
audio_sources/train_set\mix_56079\mixture.wav,audio_sources/train_set\mix_56079\event.wav,audio_sources/train_set\mix_56079\background.wav
audio_sources/train_set\mix_96128\mixture.wav,audio_sources/train_set\mix_96128\event.wav,audio_sources/train_set\mix_96128\background.wav
audio_sources/train_set\mix_34626\mixture.wav,audio_sources/train_set\mix_34626\event.wav,audio_sources/train_set\mix_34626\background.wav
audio_sources/train_set\mix_86563\mixture.wav,audio_sources/train_set\mix_86563\event.wav,audio_sources/train_set\mix_86563\background.wav
audio_sources/train_set\mix_26441\mixture.wav,audio_sources/train_set\mix_26441\event.wav,audio_sources/train_set\mix_26441\background.wav
audio_sources/train_set\mix_3519\mixture.wav,audio_sources/train_set\mix_3519\event.wav,audio_sources/train_set\mix_3519\background.wav
audio_sources/train_set\mix_83804\mixture.wav,audio_sources/train_set\mix_83804\event.wav,audio_sources/train_set\mix_83804\background.wav
audio_sources/train_set\mix_76823\mixture.wav,audio_sources/train_set\mix_76823\event.wav,audio_sources/train_set\mix_76823\background.wav
audio_sources/train_set\mix_12017\mixture.wav,audio_sources/train_set\mix_12017\event.wav,audio_sources/train_set\mix_12017\background.wav
audio_sources/train_set\mix_11673\mixture.wav,audio_sources/train_set\mix_11673\event.wav,audio_sources/train_set\mix_11673\background.wav
audio_sources/train_set\mix_35235\mixture.wav,audio_sources/train_set\mix_35235\event.wav,audio_sources/train_set\mix_35235\background.wav
audio_sources/train_set\mix_87712\mixture.wav,audio_sources/train_set\mix_87712\event.wav,audio_sources/train_set\mix_87712\background.wav
audio_sources/train_set\mix_34299\mixture.wav,audio_sources/train_set\mix_34299\event.wav,audio_sources/train_set\mix_34299\background.wav
audio_sources/train_set\mix_34189\mixture.wav,audio_sources/train_set\mix_34189\event.wav,audio_sources/train_set\mix_34189\background.wav
audio_sources/train_set\mix_7655\mixture.wav,audio_sources/train_set\mix_7655\event.wav,audio_sources/train_set\mix_7655\background.wav
audio_sources/train_set\mix_3701\mixture.wav,audio_sources/train_set\mix_3701\event.wav,audio_sources/train_set\mix_3701\background.wav
audio_sources/train_set\mix_4913\mixture.wav,audio_sources/train_set\mix_4913\event.wav,audio_sources/train_set\mix_4913\background.wav
audio_sources/train_set\mix_36561\mixture.wav,audio_sources/train_set\mix_36561\event.wav,audio_sources/train_set\mix_36561\background.wav
audio_sources/train_set\mix_36318\mixture.wav,audio_sources/train_set\mix_36318\event.wav,audio_sources/train_set\mix_36318\background.wav
audio_sources/train_set\mix_39358\mixture.wav,audio_sources/train_set\mix_39358\event.wav,audio_sources/train_set\mix_39358\background.wav
audio_sources/train_set\mix_48055\mixture.wav,audio_sources/train_set\mix_48055\event.wav,audio_sources/train_set\mix_48055\background.wav
audio_sources/train_set\mix_24750\mixture.wav,audio_sources/train_set\mix_24750\event.wav,audio_sources/train_set\mix_24750\background.wav
audio_sources/train_set\mix_20735\mixture.wav,audio_sources/train_set\mix_20735\event.wav,audio_sources/train_set\mix_20735\background.wav
audio_sources/train_set\mix_69940\mixture.wav,audio_sources/train_set\mix_69940\event.wav,audio_sources/train_set\mix_69940\background.wav
audio_sources/train_set\mix_90\mixture.wav,audio_sources/train_set\mix_90\event.wav,audio_sources/train_set\mix_90\background.wav
audio_sources/train_set\mix_42899\mixture.wav,audio_sources/train_set\mix_42899\event.wav,audio_sources/train_set\mix_42899\background.wav
audio_sources/train_set\mix_49336\mixture.wav,audio_sources/train_set\mix_49336\event.wav,audio_sources/train_set\mix_49336\background.wav
audio_sources/train_set\mix_98710\mixture.wav,audio_sources/train_set\mix_98710\event.wav,audio_sources/train_set\mix_98710\background.wav
audio_sources/train_set\mix_87683\mixture.wav,audio_sources/train_set\mix_87683\event.wav,audio_sources/train_set\mix_87683\background.wav
audio_sources/train_set\mix_13816\mixture.wav,audio_sources/train_set\mix_13816\event.wav,audio_sources/train_set\mix_13816\background.wav
audio_sources/train_set\mix_3694\mixture.wav,audio_sources/train_set\mix_3694\event.wav,audio_sources/train_set\mix_3694\background.wav
audio_sources/train_set\mix_18958\mixture.wav,audio_sources/train_set\mix_18958\event.wav,audio_sources/train_set\mix_18958\background.wav
audio_sources/train_set\mix_2203\mixture.wav,audio_sources/train_set\mix_2203\event.wav,audio_sources/train_set\mix_2203\background.wav
audio_sources/train_set\mix_7024\mixture.wav,audio_sources/train_set\mix_7024\event.wav,audio_sources/train_set\mix_7024\background.wav
audio_sources/train_set\mix_31118\mixture.wav,audio_sources/train_set\mix_31118\event.wav,audio_sources/train_set\mix_31118\background.wav
audio_sources/train_set\mix_51302\mixture.wav,audio_sources/train_set\mix_51302\event.wav,audio_sources/train_set\mix_51302\background.wav
audio_sources/train_set\mix_20318\mixture.wav,audio_sources/train_set\mix_20318\event.wav,audio_sources/train_set\mix_20318\background.wav
audio_sources/train_set\mix_35636\mixture.wav,audio_sources/train_set\mix_35636\event.wav,audio_sources/train_set\mix_35636\background.wav
audio_sources/train_set\mix_27442\mixture.wav,audio_sources/train_set\mix_27442\event.wav,audio_sources/train_set\mix_27442\background.wav
audio_sources/train_set\mix_82354\mixture.wav,audio_sources/train_set\mix_82354\event.wav,audio_sources/train_set\mix_82354\background.wav
audio_sources/train_set\mix_37737\mixture.wav,audio_sources/train_set\mix_37737\event.wav,audio_sources/train_set\mix_37737\background.wav
audio_sources/train_set\mix_13854\mixture.wav,audio_sources/train_set\mix_13854\event.wav,audio_sources/train_set\mix_13854\background.wav
audio_sources/train_set\mix_34769\mixture.wav,audio_sources/train_set\mix_34769\event.wav,audio_sources/train_set\mix_34769\background.wav
audio_sources/train_set\mix_87125\mixture.wav,audio_sources/train_set\mix_87125\event.wav,audio_sources/train_set\mix_87125\background.wav
audio_sources/train_set\mix_4828\mixture.wav,audio_sources/train_set\mix_4828\event.wav,audio_sources/train_set\mix_4828\background.wav
audio_sources/train_set\mix_67952\mixture.wav,audio_sources/train_set\mix_67952\event.wav,audio_sources/train_set\mix_67952\background.wav
audio_sources/train_set\mix_25609\mixture.wav,audio_sources/train_set\mix_25609\event.wav,audio_sources/train_set\mix_25609\background.wav
audio_sources/train_set\mix_94001\mixture.wav,audio_sources/train_set\mix_94001\event.wav,audio_sources/train_set\mix_94001\background.wav
audio_sources/train_set\mix_45265\mixture.wav,audio_sources/train_set\mix_45265\event.wav,audio_sources/train_set\mix_45265\background.wav
audio_sources/train_set\mix_40256\mixture.wav,audio_sources/train_set\mix_40256\event.wav,audio_sources/train_set\mix_40256\background.wav
audio_sources/train_set\mix_23137\mixture.wav,audio_sources/train_set\mix_23137\event.wav,audio_sources/train_set\mix_23137\background.wav
audio_sources/train_set\mix_50477\mixture.wav,audio_sources/train_set\mix_50477\event.wav,audio_sources/train_set\mix_50477\background.wav
audio_sources/train_set\mix_67313\mixture.wav,audio_sources/train_set\mix_67313\event.wav,audio_sources/train_set\mix_67313\background.wav
audio_sources/train_set\mix_20622\mixture.wav,audio_sources/train_set\mix_20622\event.wav,audio_sources/train_set\mix_20622\background.wav
audio_sources/train_set\mix_13473\mixture.wav,audio_sources/train_set\mix_13473\event.wav,audio_sources/train_set\mix_13473\background.wav
audio_sources/train_set\mix_11487\mixture.wav,audio_sources/train_set\mix_11487\event.wav,audio_sources/train_set\mix_11487\background.wav
audio_sources/train_set\mix_70591\mixture.wav,audio_sources/train_set\mix_70591\event.wav,audio_sources/train_set\mix_70591\background.wav
audio_sources/train_set\mix_89771\mixture.wav,audio_sources/train_set\mix_89771\event.wav,audio_sources/train_set\mix_89771\background.wav
audio_sources/train_set\mix_86042\mixture.wav,audio_sources/train_set\mix_86042\event.wav,audio_sources/train_set\mix_86042\background.wav
audio_sources/train_set\mix_61340\mixture.wav,audio_sources/train_set\mix_61340\event.wav,audio_sources/train_set\mix_61340\background.wav
audio_sources/train_set\mix_76779\mixture.wav,audio_sources/train_set\mix_76779\event.wav,audio_sources/train_set\mix_76779\background.wav
audio_sources/train_set\mix_57926\mixture.wav,audio_sources/train_set\mix_57926\event.wav,audio_sources/train_set\mix_57926\background.wav
audio_sources/train_set\mix_13836\mixture.wav,audio_sources/train_set\mix_13836\event.wav,audio_sources/train_set\mix_13836\background.wav
audio_sources/train_set\mix_39752\mixture.wav,audio_sources/train_set\mix_39752\event.wav,audio_sources/train_set\mix_39752\background.wav
audio_sources/train_set\mix_80235\mixture.wav,audio_sources/train_set\mix_80235\event.wav,audio_sources/train_set\mix_80235\background.wav
audio_sources/train_set\mix_6446\mixture.wav,audio_sources/train_set\mix_6446\event.wav,audio_sources/train_set\mix_6446\background.wav
audio_sources/train_set\mix_70349\mixture.wav,audio_sources/train_set\mix_70349\event.wav,audio_sources/train_set\mix_70349\background.wav
audio_sources/train_set\mix_5215\mixture.wav,audio_sources/train_set\mix_5215\event.wav,audio_sources/train_set\mix_5215\background.wav
audio_sources/train_set\mix_22322\mixture.wav,audio_sources/train_set\mix_22322\event.wav,audio_sources/train_set\mix_22322\background.wav
audio_sources/train_set\mix_99753\mixture.wav,audio_sources/train_set\mix_99753\event.wav,audio_sources/train_set\mix_99753\background.wav
audio_sources/train_set\mix_93487\mixture.wav,audio_sources/train_set\mix_93487\event.wav,audio_sources/train_set\mix_93487\background.wav
audio_sources/train_set\mix_98165\mixture.wav,audio_sources/train_set\mix_98165\event.wav,audio_sources/train_set\mix_98165\background.wav
audio_sources/train_set\mix_35623\mixture.wav,audio_sources/train_set\mix_35623\event.wav,audio_sources/train_set\mix_35623\background.wav
audio_sources/train_set\mix_61987\mixture.wav,audio_sources/train_set\mix_61987\event.wav,audio_sources/train_set\mix_61987\background.wav
audio_sources/train_set\mix_39454\mixture.wav,audio_sources/train_set\mix_39454\event.wav,audio_sources/train_set\mix_39454\background.wav
audio_sources/train_set\mix_12218\mixture.wav,audio_sources/train_set\mix_12218\event.wav,audio_sources/train_set\mix_12218\background.wav
audio_sources/train_set\mix_57605\mixture.wav,audio_sources/train_set\mix_57605\event.wav,audio_sources/train_set\mix_57605\background.wav
audio_sources/train_set\mix_67002\mixture.wav,audio_sources/train_set\mix_67002\event.wav,audio_sources/train_set\mix_67002\background.wav
audio_sources/train_set\mix_20641\mixture.wav,audio_sources/train_set\mix_20641\event.wav,audio_sources/train_set\mix_20641\background.wav
audio_sources/train_set\mix_85505\mixture.wav,audio_sources/train_set\mix_85505\event.wav,audio_sources/train_set\mix_85505\background.wav
audio_sources/train_set\mix_4372\mixture.wav,audio_sources/train_set\mix_4372\event.wav,audio_sources/train_set\mix_4372\background.wav
audio_sources/train_set\mix_66259\mixture.wav,audio_sources/train_set\mix_66259\event.wav,audio_sources/train_set\mix_66259\background.wav
audio_sources/train_set\mix_83220\mixture.wav,audio_sources/train_set\mix_83220\event.wav,audio_sources/train_set\mix_83220\background.wav
audio_sources/train_set\mix_1855\mixture.wav,audio_sources/train_set\mix_1855\event.wav,audio_sources/train_set\mix_1855\background.wav
audio_sources/train_set\mix_79097\mixture.wav,audio_sources/train_set\mix_79097\event.wav,audio_sources/train_set\mix_79097\background.wav
audio_sources/train_set\mix_13467\mixture.wav,audio_sources/train_set\mix_13467\event.wav,audio_sources/train_set\mix_13467\background.wav
audio_sources/train_set\mix_10449\mixture.wav,audio_sources/train_set\mix_10449\event.wav,audio_sources/train_set\mix_10449\background.wav
audio_sources/train_set\mix_16134\mixture.wav,audio_sources/train_set\mix_16134\event.wav,audio_sources/train_set\mix_16134\background.wav
audio_sources/train_set\mix_22660\mixture.wav,audio_sources/train_set\mix_22660\event.wav,audio_sources/train_set\mix_22660\background.wav
audio_sources/train_set\mix_71749\mixture.wav,audio_sources/train_set\mix_71749\event.wav,audio_sources/train_set\mix_71749\background.wav
audio_sources/train_set\mix_54332\mixture.wav,audio_sources/train_set\mix_54332\event.wav,audio_sources/train_set\mix_54332\background.wav
audio_sources/train_set\mix_10387\mixture.wav,audio_sources/train_set\mix_10387\event.wav,audio_sources/train_set\mix_10387\background.wav
audio_sources/train_set\mix_54543\mixture.wav,audio_sources/train_set\mix_54543\event.wav,audio_sources/train_set\mix_54543\background.wav
audio_sources/train_set\mix_16206\mixture.wav,audio_sources/train_set\mix_16206\event.wav,audio_sources/train_set\mix_16206\background.wav
audio_sources/train_set\mix_70445\mixture.wav,audio_sources/train_set\mix_70445\event.wav,audio_sources/train_set\mix_70445\background.wav
audio_sources/train_set\mix_72433\mixture.wav,audio_sources/train_set\mix_72433\event.wav,audio_sources/train_set\mix_72433\background.wav
audio_sources/train_set\mix_6800\mixture.wav,audio_sources/train_set\mix_6800\event.wav,audio_sources/train_set\mix_6800\background.wav
audio_sources/train_set\mix_45066\mixture.wav,audio_sources/train_set\mix_45066\event.wav,audio_sources/train_set\mix_45066\background.wav
audio_sources/train_set\mix_7123\mixture.wav,audio_sources/train_set\mix_7123\event.wav,audio_sources/train_set\mix_7123\background.wav
audio_sources/train_set\mix_86637\mixture.wav,audio_sources/train_set\mix_86637\event.wav,audio_sources/train_set\mix_86637\background.wav
audio_sources/train_set\mix_79250\mixture.wav,audio_sources/train_set\mix_79250\event.wav,audio_sources/train_set\mix_79250\background.wav
audio_sources/train_set\mix_4839\mixture.wav,audio_sources/train_set\mix_4839\event.wav,audio_sources/train_set\mix_4839\background.wav
audio_sources/train_set\mix_89015\mixture.wav,audio_sources/train_set\mix_89015\event.wav,audio_sources/train_set\mix_89015\background.wav
audio_sources/train_set\mix_26305\mixture.wav,audio_sources/train_set\mix_26305\event.wav,audio_sources/train_set\mix_26305\background.wav
audio_sources/train_set\mix_24223\mixture.wav,audio_sources/train_set\mix_24223\event.wav,audio_sources/train_set\mix_24223\background.wav
audio_sources/train_set\mix_31573\mixture.wav,audio_sources/train_set\mix_31573\event.wav,audio_sources/train_set\mix_31573\background.wav
audio_sources/train_set\mix_84201\mixture.wav,audio_sources/train_set\mix_84201\event.wav,audio_sources/train_set\mix_84201\background.wav
audio_sources/train_set\mix_91063\mixture.wav,audio_sources/train_set\mix_91063\event.wav,audio_sources/train_set\mix_91063\background.wav
audio_sources/train_set\mix_58169\mixture.wav,audio_sources/train_set\mix_58169\event.wav,audio_sources/train_set\mix_58169\background.wav
audio_sources/train_set\mix_7970\mixture.wav,audio_sources/train_set\mix_7970\event.wav,audio_sources/train_set\mix_7970\background.wav
audio_sources/train_set\mix_75055\mixture.wav,audio_sources/train_set\mix_75055\event.wav,audio_sources/train_set\mix_75055\background.wav
audio_sources/train_set\mix_41743\mixture.wav,audio_sources/train_set\mix_41743\event.wav,audio_sources/train_set\mix_41743\background.wav
audio_sources/train_set\mix_4617\mixture.wav,audio_sources/train_set\mix_4617\event.wav,audio_sources/train_set\mix_4617\background.wav
audio_sources/train_set\mix_27040\mixture.wav,audio_sources/train_set\mix_27040\event.wav,audio_sources/train_set\mix_27040\background.wav
audio_sources/train_set\mix_92293\mixture.wav,audio_sources/train_set\mix_92293\event.wav,audio_sources/train_set\mix_92293\background.wav
audio_sources/train_set\mix_20145\mixture.wav,audio_sources/train_set\mix_20145\event.wav,audio_sources/train_set\mix_20145\background.wav
audio_sources/train_set\mix_59053\mixture.wav,audio_sources/train_set\mix_59053\event.wav,audio_sources/train_set\mix_59053\background.wav
audio_sources/train_set\mix_60004\mixture.wav,audio_sources/train_set\mix_60004\event.wav,audio_sources/train_set\mix_60004\background.wav
audio_sources/train_set\mix_37148\mixture.wav,audio_sources/train_set\mix_37148\event.wav,audio_sources/train_set\mix_37148\background.wav
audio_sources/train_set\mix_65204\mixture.wav,audio_sources/train_set\mix_65204\event.wav,audio_sources/train_set\mix_65204\background.wav
audio_sources/train_set\mix_40210\mixture.wav,audio_sources/train_set\mix_40210\event.wav,audio_sources/train_set\mix_40210\background.wav
audio_sources/train_set\mix_23622\mixture.wav,audio_sources/train_set\mix_23622\event.wav,audio_sources/train_set\mix_23622\background.wav
audio_sources/train_set\mix_78906\mixture.wav,audio_sources/train_set\mix_78906\event.wav,audio_sources/train_set\mix_78906\background.wav
audio_sources/train_set\mix_86318\mixture.wav,audio_sources/train_set\mix_86318\event.wav,audio_sources/train_set\mix_86318\background.wav
audio_sources/train_set\mix_6560\mixture.wav,audio_sources/train_set\mix_6560\event.wav,audio_sources/train_set\mix_6560\background.wav
audio_sources/train_set\mix_39530\mixture.wav,audio_sources/train_set\mix_39530\event.wav,audio_sources/train_set\mix_39530\background.wav
audio_sources/train_set\mix_77773\mixture.wav,audio_sources/train_set\mix_77773\event.wav,audio_sources/train_set\mix_77773\background.wav
audio_sources/train_set\mix_50273\mixture.wav,audio_sources/train_set\mix_50273\event.wav,audio_sources/train_set\mix_50273\background.wav
audio_sources/train_set\mix_75594\mixture.wav,audio_sources/train_set\mix_75594\event.wav,audio_sources/train_set\mix_75594\background.wav
audio_sources/train_set\mix_99327\mixture.wav,audio_sources/train_set\mix_99327\event.wav,audio_sources/train_set\mix_99327\background.wav
audio_sources/train_set\mix_38049\mixture.wav,audio_sources/train_set\mix_38049\event.wav,audio_sources/train_set\mix_38049\background.wav
audio_sources/train_set\mix_17404\mixture.wav,audio_sources/train_set\mix_17404\event.wav,audio_sources/train_set\mix_17404\background.wav
audio_sources/train_set\mix_71392\mixture.wav,audio_sources/train_set\mix_71392\event.wav,audio_sources/train_set\mix_71392\background.wav
audio_sources/train_set\mix_54497\mixture.wav,audio_sources/train_set\mix_54497\event.wav,audio_sources/train_set\mix_54497\background.wav
audio_sources/train_set\mix_68867\mixture.wav,audio_sources/train_set\mix_68867\event.wav,audio_sources/train_set\mix_68867\background.wav
audio_sources/train_set\mix_70279\mixture.wav,audio_sources/train_set\mix_70279\event.wav,audio_sources/train_set\mix_70279\background.wav
audio_sources/train_set\mix_63177\mixture.wav,audio_sources/train_set\mix_63177\event.wav,audio_sources/train_set\mix_63177\background.wav
audio_sources/train_set\mix_91065\mixture.wav,audio_sources/train_set\mix_91065\event.wav,audio_sources/train_set\mix_91065\background.wav
audio_sources/train_set\mix_84445\mixture.wav,audio_sources/train_set\mix_84445\event.wav,audio_sources/train_set\mix_84445\background.wav
audio_sources/train_set\mix_47460\mixture.wav,audio_sources/train_set\mix_47460\event.wav,audio_sources/train_set\mix_47460\background.wav
audio_sources/train_set\mix_16349\mixture.wav,audio_sources/train_set\mix_16349\event.wav,audio_sources/train_set\mix_16349\background.wav
audio_sources/train_set\mix_75402\mixture.wav,audio_sources/train_set\mix_75402\event.wav,audio_sources/train_set\mix_75402\background.wav
audio_sources/train_set\mix_20031\mixture.wav,audio_sources/train_set\mix_20031\event.wav,audio_sources/train_set\mix_20031\background.wav
audio_sources/train_set\mix_89928\mixture.wav,audio_sources/train_set\mix_89928\event.wav,audio_sources/train_set\mix_89928\background.wav
audio_sources/train_set\mix_61853\mixture.wav,audio_sources/train_set\mix_61853\event.wav,audio_sources/train_set\mix_61853\background.wav
audio_sources/train_set\mix_34107\mixture.wav,audio_sources/train_set\mix_34107\event.wav,audio_sources/train_set\mix_34107\background.wav
audio_sources/train_set\mix_66231\mixture.wav,audio_sources/train_set\mix_66231\event.wav,audio_sources/train_set\mix_66231\background.wav
audio_sources/train_set\mix_73797\mixture.wav,audio_sources/train_set\mix_73797\event.wav,audio_sources/train_set\mix_73797\background.wav
audio_sources/train_set\mix_1334\mixture.wav,audio_sources/train_set\mix_1334\event.wav,audio_sources/train_set\mix_1334\background.wav
audio_sources/train_set\mix_15495\mixture.wav,audio_sources/train_set\mix_15495\event.wav,audio_sources/train_set\mix_15495\background.wav
audio_sources/train_set\mix_4760\mixture.wav,audio_sources/train_set\mix_4760\event.wav,audio_sources/train_set\mix_4760\background.wav
audio_sources/train_set\mix_48375\mixture.wav,audio_sources/train_set\mix_48375\event.wav,audio_sources/train_set\mix_48375\background.wav
audio_sources/train_set\mix_37432\mixture.wav,audio_sources/train_set\mix_37432\event.wav,audio_sources/train_set\mix_37432\background.wav
audio_sources/train_set\mix_75779\mixture.wav,audio_sources/train_set\mix_75779\event.wav,audio_sources/train_set\mix_75779\background.wav
audio_sources/train_set\mix_64814\mixture.wav,audio_sources/train_set\mix_64814\event.wav,audio_sources/train_set\mix_64814\background.wav
audio_sources/train_set\mix_53496\mixture.wav,audio_sources/train_set\mix_53496\event.wav,audio_sources/train_set\mix_53496\background.wav
audio_sources/train_set\mix_18000\mixture.wav,audio_sources/train_set\mix_18000\event.wav,audio_sources/train_set\mix_18000\background.wav
audio_sources/train_set\mix_5487\mixture.wav,audio_sources/train_set\mix_5487\event.wav,audio_sources/train_set\mix_5487\background.wav
audio_sources/train_set\mix_30453\mixture.wav,audio_sources/train_set\mix_30453\event.wav,audio_sources/train_set\mix_30453\background.wav
audio_sources/train_set\mix_48079\mixture.wav,audio_sources/train_set\mix_48079\event.wav,audio_sources/train_set\mix_48079\background.wav
audio_sources/train_set\mix_3239\mixture.wav,audio_sources/train_set\mix_3239\event.wav,audio_sources/train_set\mix_3239\background.wav
audio_sources/train_set\mix_87160\mixture.wav,audio_sources/train_set\mix_87160\event.wav,audio_sources/train_set\mix_87160\background.wav
audio_sources/train_set\mix_40202\mixture.wav,audio_sources/train_set\mix_40202\event.wav,audio_sources/train_set\mix_40202\background.wav
audio_sources/train_set\mix_63567\mixture.wav,audio_sources/train_set\mix_63567\event.wav,audio_sources/train_set\mix_63567\background.wav
audio_sources/train_set\mix_54817\mixture.wav,audio_sources/train_set\mix_54817\event.wav,audio_sources/train_set\mix_54817\background.wav
audio_sources/train_set\mix_41437\mixture.wav,audio_sources/train_set\mix_41437\event.wav,audio_sources/train_set\mix_41437\background.wav
audio_sources/train_set\mix_85660\mixture.wav,audio_sources/train_set\mix_85660\event.wav,audio_sources/train_set\mix_85660\background.wav
audio_sources/train_set\mix_59570\mixture.wav,audio_sources/train_set\mix_59570\event.wav,audio_sources/train_set\mix_59570\background.wav
audio_sources/train_set\mix_60486\mixture.wav,audio_sources/train_set\mix_60486\event.wav,audio_sources/train_set\mix_60486\background.wav
audio_sources/train_set\mix_10341\mixture.wav,audio_sources/train_set\mix_10341\event.wav,audio_sources/train_set\mix_10341\background.wav
audio_sources/train_set\mix_16099\mixture.wav,audio_sources/train_set\mix_16099\event.wav,audio_sources/train_set\mix_16099\background.wav
audio_sources/train_set\mix_92784\mixture.wav,audio_sources/train_set\mix_92784\event.wav,audio_sources/train_set\mix_92784\background.wav
audio_sources/train_set\mix_22116\mixture.wav,audio_sources/train_set\mix_22116\event.wav,audio_sources/train_set\mix_22116\background.wav
